Id,SalePrice
1461,113926.445
1462,158463.34
1463,188530.19
1464,212171.64
1465,181676.05
1466,179463.94
1467,188636.39
1468,175717.11
1469,193034.95
1470,112288.26
1471,192994.44
1472,94847.16
1473,93687.125
1474,142728.53
1475,85573.555
1476,327817.75
1477,249360.42
1478,295087.1
1479,286154.25
1480,435479.72
1481,306902.84
1482,215724.61
1483,180653.7
1484,170639.83
1485,199115.52
1486,206825.98
1487,301513.75
1488,246297.2
1489,193261.58
1490,244463.89
1491,203198.56
1492,84504.12
1493,205315.5
1494,285900.6
1495,271479.25
1496,233544.25
1497,166107.53
1498,159507.73
1499,162753.2
1500,160898.42
1501,209793.84
1502,151299.94
1503,282013.06
1504,242028.56
1505,233297.58
1506,199264.94
1507,252922.58
1508,202391.72
1509,152847.17
1510,158005.05
1511,143495.77
1512,187797.58
1513,139783.03
1514,167388.9
1515,215033.1
1516,167753.33
1517,174197.27
1518,118337.88
1519,235323.34
1520,122292.484
1521,124713.734
1522,203746.75
1523,89286.66
1524,102655.9
1525,106800.914
1526,96438.87
1527,110615.89
1528,135194.38
1529,140582.12
1530,223517.7
1531,143296.62
1532,106506.43
1533,148468.42
1534,118292.31
1535,157674.95
1536,107116.625
1537,75032.664
1538,167411.36
1539,201594.47
1540,120109.94
1541,146117.2
1542,133781.73
1543,185905.66
1544,80365.97
1545,109435.93
1546,150977.19
1547,138455.45
1548,127533.016
1549,123750.33
1550,142621.05
1551,112608.4
1552,147281.45
1553,162080.95
1554,107235.54
1555,174405.95
1556,75759.72
1557,103329.75
1558,85616.586
1559,76618.375
1560,125056.78
1561,126682.25
1562,126292.48
1563,114657.84
1564,162344.02
1565,155739.0
1566,243839.77
1567,70762.41
1568,246310.16
1569,142030.75
1570,141312.61
1571,107253.62
1572,145318.9
1573,233728.89
1574,130736.766
1575,235050.27
1576,262635.56
1577,189332.14
1578,148803.23
1579,138460.69
1580,197910.02
1581,160059.73
1582,123537.41
1583,306310.25
1584,231443.94
1585,151134.19
1586,61038.105
1587,87640.53
1588,148980.05
1589,107538.56
1590,120131.086
1591,83187.766
1592,146284.52
1593,126795.61
1594,118277.12
1595,110905.44
1596,220745.12
1597,184549.95
1598,200426.17
1599,175425.77
1600,171635.44
1601,43731.164
1602,117006.25
1603,61264.477
1604,269997.0
1605,247570.44
1606,162953.36
1607,164006.73
1608,230402.97
1609,188092.64
1610,162643.31
1611,145989.11
1612,185986.98
1613,190853.27
1614,131178.94
1615,87735.875
1616,66535.234
1617,81562.8
1618,109024.16
1619,148827.48
1620,182165.38
1621,131228.1
1622,145122.12
1623,263430.56
1624,229294.05
1625,107353.51
1626,198241.23
1627,199266.48
1628,272113.53
1629,174464.52
1630,310931.0
1631,213036.95
1632,224086.53
1633,181907.8
1634,199599.86
1635,186269.64
1636,159038.28
1637,206667.48
1638,202891.58
1639,197908.11
1640,238294.33
1641,186083.62
1642,242667.88
1643,218383.9
1644,230468.06
1645,225031.28
1646,167492.25
1647,156932.81
1648,128071.72
1649,136023.89
1650,123724.75
1651,122462.33
